video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1886,168,153,4,3,2,1,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1887,167,147,4,5,2,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1888,164,144,5,3,3,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1889,153,135,5,3,1,0,0,1,0,0,8,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1890,170,148,6,5,0,0,0,1,0,0,10,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1891,176,158,6,4,0,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1892,173,156,6,2,0,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1893,163,150,6,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1894,159,144,5,4,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1895,166,147,5,5,0,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1896,158,146,3,2,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1897,157,146,4,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1898,154,148,1,0,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1899,161,152,1,2,0,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1900,156,144,3,2,1,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1901,153,139,4,4,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1902,167,152,6,2,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1903,168,150,7,3,0,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1904,158,146,5,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1905,179,165,4,3,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1906,171,158,5,3,0,0,1,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1907,167,153,6,3,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1908,179,167,5,3,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1909,181,166,4,6,0,0,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1910,179,166,1,3,0,0,3,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1911,179,164,3,4,0,0,2,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1912,195,178,4,3,0,0,3,0,1,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1913,192,176,3,3,0,0,2,0,0,1,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1914,184,171,4,3,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1915,173,160,3,3,0,0,0,0,1,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1916,197,184,3,4,0,1,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1917,198,183,6,5,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1918,188,173,6,4,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1919,195,175,7,5,0,0,0,0,2,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1920,228,218,3,4,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1921,223,210,4,2,0,0,0,0,2,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1922,219,211,2,3,0,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1923,221,205,8,3,0,0,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1924,218,203,7,3,0,0,0,0,2,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1925,221,205,9,3,0,0,0,0,2,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1926,214,201,8,1,0,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1927,226,213,6,3,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1928,219,205,6,2,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1929,220,204,10,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1930,224,210,7,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1931,223,210,7,1,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1932,217,204,7,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1933,218,206,8,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1934,228,212,7,4,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1935,208,196,7,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1936,215,198,10,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1937,208,190,9,2,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1938,218,201,8,3,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1939,201,187,9,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1940,205,191,6,3,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1941,198,190,6,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1942,204,192,8,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1943,205,192,7,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1944,203,189,10,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1945,205,192,8,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1946,209,196,7,3,0,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1947,200,189,7,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1948,204,190,8,3,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1949,209,199,7,2,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1950,208,196,7,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1951,199,188,8,2,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1952,201,187,9,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1953,204,190,6,3,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1954,210,197,6,3,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1955,208,195,6,4,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1956,209,193,9,3,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1957,215,201,6,1,1,0,0,0,1,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1958,203,189,5,2,1,0,0,0,1,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1959,202,189,6,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1960,216,204,7,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1961,209,197,7,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1962,217,205,7,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1963,211,200,6,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1964,214,202,7,4,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1965,211,199,6,4,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1966,218,204,6,5,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1967,214,202,6,4,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1968,213,199,6,4,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1969,211,198,5,3,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1970,201,188,8,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1971,207,197,8,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1972,206,192,7,3,0,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1973,206,193,9,3,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1974,216,202,9,3,0,0,0,0,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1975,218,203,10,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1976,212,199,9,3,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1977,216,202,8,4,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1978,219,205,9,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1979,210,200,7,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1980,210,200,6,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1981,221,210,7,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1982,213,200,8,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1983,217,206,7,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1984,217,208,6,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1985,216,206,7,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1986,215,204,6,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1987,210,203,3,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1988,208,200,4,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1989,213,201,6,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1990,218,204,6,3,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1991,201,195,4,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1992,198,193,3,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1993,199,194,3,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1994,203,196,3,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1995,204,197,4,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1996,205,197,4,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1997,200,192,4,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1998,198,190,6,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1999,204,197,2,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2000,200,196,2,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2001,203,197,5,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2002,208,204,3,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2003,204,200,2,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2004,200,195,2,2,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2005,204,199,4,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2006,212,204,3,0,0,0,2,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2007,211,202,3,0,0,1,1,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2008,206,202,3,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2009,200,198,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2010,207,202,3,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2011,203,194,4,1,0,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2012,206,196,4,1,0,0,1,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2013,201,195,3,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2014,204,196,3,1,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2015,212,203,3,1,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2016,208,199,3,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2017,196,187,3,3,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2018,200,190,3,3,0,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2019,209,197,7,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2020,205,189,7,3,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2021,198,183,6,2,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2022,194,185,3,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2023,204,189,9,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2024,204,194,5,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2025,190,182,4,0,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2026,183,173,5,1,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2027,188,181,5,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2028,187,179,5,1,0,0,0,1,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2029,192,184,6,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2030,182,171,8,2,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2031,190,178,9,3,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2032,196,180,10,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2033,185,171,8,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2034,198,183,8,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2035,191,180,7,0,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2036,202,187,9,0,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2037,201,183,13,0,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2038,195,176,12,0,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2039,190,174,9,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2040,195,181,9,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2041,199,182,11,3,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2042,192,180,7,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2043,188,175,8,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2044,193,182,6,3,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2045,190,176,9,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2046,193,178,8,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2047,180,166,6,3,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2048,186,171,6,2,1,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2049,178,165,6,3,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2050,176,161,6,3,1,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2051,177,161,4,3,1,0,0,0,0,2,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2052,177,160,6,2,1,0,0,0,0,2,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2053,172,155,6,2,1,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2054,176,158,6,1,0,0,0,0,0,2,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2055,181,161,7,2,0,0,0,0,1,1,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2056,175,160,5,1,0,0,0,0,1,1,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2057,177,161,8,2,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2058,177,160,7,0,0,0,0,0,0,1,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2059,169,155,5,3,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2060,172,154,8,3,0,0,0,0,1,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2061,164,148,7,2,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2062,161,149,5,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2063,166,152,8,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2064,163,149,6,2,0,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2065,162,148,7,1,0,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2066,171,156,4,3,0,0,0,1,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2067,169,154,6,3,0,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2068,163,149,6,4,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2069,154,142,5,1,0,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2070,158,144,7,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2071,154,141,6,2,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2072,142,128,7,2,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2073,160,144,10,1,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2074,157,139,10,3,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2075,164,148,9,2,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2076,174,157,10,2,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2077,164,149,7,2,1,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2078,166,150,7,3,1,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2079,164,147,9,2,1,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2080,209,182,14,4,0,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2081,219,191,13,3,0,0,0,1,1,0,10,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2082,213,188,14,4,0,0,0,1,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2083,208,184,13,3,0,0,0,2,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2084,207,181,13,3,0,0,0,2,0,0,8,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2085,208,178,15,4,0,0,0,2,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2086,204,179,13,2,1,0,0,1,1,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2087,200,173,12,4,1,0,0,1,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2088,198,170,13,4,1,0,0,1,2,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2089,201,173,12,1,1,0,0,2,1,0,11,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2090,209,180,12,2,1,0,0,1,1,0,12,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2091,190,164,13,1,1,0,0,2,0,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2092,190,162,13,2,0,0,0,1,1,0,11,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2093,188,158,12,2,1,0,0,2,2,0,11,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2094,194,166,10,4,1,0,0,3,1,0,9,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2095,200,172,12,2,2,0,0,4,1,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2096,187,161,11,2,2,0,0,3,1,0,7,0
