video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1035,197,141,0,0,1,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1036,198,141,0,0,0,1,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1037,208,159,0,0,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1038,206,161,0,0,1,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1039,204,165,0,0,1,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1040,208,166,0,0,2,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1041,208,166,0,0,2,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1042,205,160,0,0,1,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1043,202,157,0,1,1,1,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1044,195,153,0,2,1,1,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1045,187,141,0,2,1,1,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1046,194,145,0,0,1,1,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1047,188,141,0,1,1,1,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1048,193,141,0,1,1,1,0,0,1,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1049,195,152,0,0,1,0,0,0,1,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1050,200,150,0,2,0,1,0,0,1,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1051,195,147,0,1,1,0,0,0,1,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1052,190,142,0,2,1,0,0,0,1,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1053,183,147,0,1,1,0,0,0,1,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1054,195,157,0,2,1,0,0,0,1,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1055,189,150,0,1,1,0,0,0,1,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1056,191,148,0,1,0,1,1,1,1,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1057,201,158,0,3,0,1,0,1,1,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1058,188,152,0,0,0,0,0,1,1,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1059,189,151,0,1,1,0,1,1,1,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1060,182,146,0,1,1,0,1,1,1,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1061,187,153,0,0,1,0,1,1,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1062,194,164,0,0,1,0,1,1,0,0,27,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1063,198,158,0,1,1,0,1,1,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1064,198,156,0,1,1,0,1,1,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1065,194,157,0,1,1,0,1,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1066,212,176,0,1,1,0,1,1,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1067,203,163,0,0,1,0,1,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1068,209,168,0,0,1,0,1,1,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1069,213,178,0,0,1,0,1,1,0,1,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1070,214,173,0,0,1,0,1,1,0,1,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1071,213,179,0,0,1,0,1,1,0,1,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1072,213,175,0,0,1,0,1,1,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1073,206,164,0,0,1,0,1,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1074,205,157,0,0,0,0,1,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1075,217,169,0,0,0,0,1,1,0,1,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1076,225,177,0,0,0,1,1,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1077,221,176,0,0,1,0,1,1,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1078,210,153,0,0,0,0,1,1,0,1,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1079,221,158,0,1,1,0,1,1,0,1,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1080,212,160,0,0,1,0,0,1,0,1,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1081,214,162,0,0,1,0,0,1,0,1,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1082,201,140,0,2,1,0,0,1,0,1,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1083,210,148,0,4,1,0,1,1,0,1,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1084,208,153,0,4,1,0,0,1,0,1,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1085,210,149,0,4,1,0,0,1,0,1,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1086,213,149,1,2,1,0,0,0,0,1,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1087,207,141,1,2,1,0,0,0,0,1,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1088,209,145,1,2,1,0,0,0,0,1,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1089,219,167,0,3,1,0,0,0,0,1,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1090,220,169,0,3,1,0,0,1,0,1,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1091,215,153,0,1,0,0,0,1,0,1,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1092,221,160,0,1,0,0,0,1,0,1,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1093,223,156,0,5,1,0,0,1,0,1,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1094,218,155,0,5,0,0,0,1,0,1,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1095,207,153,0,3,0,0,0,1,0,1,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1096,205,150,0,3,1,0,0,1,0,1,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1097,206,153,0,4,1,0,0,1,0,1,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1098,191,146,0,2,1,0,0,1,0,1,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1099,189,142,0,2,0,0,0,1,0,1,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1100,212,161,0,2,1,0,0,1,0,1,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1101,220,165,0,4,2,0,0,1,0,1,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1102,214,156,0,4,1,0,0,1,0,1,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1103,213,155,0,3,2,0,0,1,0,1,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1104,217,157,1,4,2,0,0,1,0,1,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1105,218,161,1,2,2,0,0,1,0,1,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1106,212,153,2,2,2,0,0,1,0,1,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1107,217,160,2,1,0,0,0,1,0,1,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1108,213,163,3,2,0,0,0,0,0,1,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1109,213,170,2,3,0,0,0,0,0,1,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1110,215,164,2,4,0,0,0,1,0,1,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1111,203,152,2,2,0,0,0,1,0,1,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1112,207,162,1,5,0,0,0,1,0,1,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1113,205,158,1,4,0,0,0,0,0,1,41,0
