video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1035,646,413,105,3,2,1,0,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1036,654,412,101,6,2,1,0,2,0,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1037,642,405,96,3,2,1,0,1,0,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1038,627,399,97,1,2,1,0,2,0,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1039,638,411,106,1,2,1,0,2,0,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1040,635,402,103,2,2,1,0,2,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1041,616,406,90,0,2,1,0,1,0,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1042,633,416,94,1,2,1,0,1,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1043,619,400,93,2,3,1,0,1,0,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1044,632,407,94,2,2,1,0,3,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1045,616,406,88,3,2,1,0,2,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1046,625,407,83,3,3,1,0,2,0,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1047,621,410,88,1,2,1,0,1,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1048,620,404,78,2,3,1,0,2,1,1,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1049,610,396,87,2,3,1,0,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1050,623,407,86,4,3,1,0,2,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1051,611,387,93,4,2,1,0,3,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1052,627,396,90,4,3,1,1,1,1,1,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1053,606,384,96,3,3,1,1,2,0,1,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1054,620,396,94,2,2,1,1,1,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1055,642,417,95,1,2,1,1,1,0,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1056,649,418,94,1,1,1,1,1,0,1,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1057,650,433,84,2,1,1,1,2,0,1,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1058,642,415,89,1,1,1,1,2,0,1,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1059,650,423,93,1,1,1,1,2,0,1,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1060,659,425,92,1,1,1,1,2,1,1,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1061,644,423,89,2,1,0,0,2,0,1,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1062,634,414,97,2,1,1,0,1,0,1,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1063,654,426,101,2,1,1,1,1,0,1,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1064,674,432,104,2,1,1,0,1,0,1,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1065,659,423,102,1,1,1,1,1,1,1,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1066,648,419,95,1,2,0,1,1,1,1,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1067,665,438,96,1,2,0,1,1,1,1,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1068,666,438,94,2,2,1,1,1,2,1,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1069,638,414,90,2,3,1,1,1,1,1,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1070,662,428,97,2,1,1,1,1,1,1,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1071,681,429,109,2,1,1,1,1,2,1,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1072,654,416,109,2,1,0,1,1,2,1,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1073,641,407,102,1,0,1,2,1,3,1,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1074,643,409,101,1,1,0,1,1,3,1,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1075,645,410,102,0,1,0,1,1,3,1,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1076,647,409,106,0,1,0,1,1,2,1,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1077,643,403,101,2,1,0,1,1,3,1,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1078,655,416,99,2,1,0,2,1,1,1,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1079,670,419,105,3,1,0,2,1,1,1,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1080,657,404,103,2,1,0,2,1,1,1,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1081,668,416,102,2,1,0,2,1,1,1,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1082,667,418,102,0,1,0,2,1,2,1,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1083,666,424,95,2,1,0,0,1,2,1,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1084,662,421,101,2,1,0,1,1,2,1,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1085,648,402,100,1,1,0,0,1,2,1,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1086,647,400,107,2,1,0,0,1,2,1,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1087,662,411,110,2,1,0,0,1,2,1,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1088,649,403,104,3,1,0,0,1,3,2,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1089,642,407,105,2,1,0,0,1,2,1,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1090,632,403,100,1,1,0,0,1,1,1,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1091,646,415,95,2,1,0,0,1,1,1,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1092,622,401,91,2,1,0,0,1,1,1,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1093,635,412,100,5,1,0,0,1,1,1,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1094,654,414,105,4,1,0,0,1,2,1,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1095,655,422,96,2,1,0,0,1,2,1,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1096,638,407,94,2,1,0,0,1,2,1,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1097,627,399,101,1,1,0,0,1,2,1,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1098,631,397,98,2,2,0,1,1,2,1,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1099,656,413,98,3,2,0,1,1,3,1,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1100,657,420,95,2,2,0,1,1,3,1,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1101,642,408,89,1,2,0,0,1,3,1,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1102,661,422,98,4,1,0,0,1,2,1,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1103,695,438,103,4,1,0,1,1,2,1,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1104,673,434,92,5,1,1,0,1,3,1,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1105,667,423,93,4,1,0,1,1,3,1,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1106,675,417,95,3,2,0,1,1,3,1,152,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1107,685,424,99,3,2,0,1,1,3,1,151,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1108,664,412,97,4,1,0,1,1,3,1,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1109,657,408,89,5,3,0,1,1,3,1,146,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1110,680,424,101,4,2,0,1,1,3,1,143,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1111,681,412,104,5,2,0,2,1,3,1,151,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1112,685,413,108,2,2,0,0,1,3,1,155,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1113,672,406,103,2,2,0,2,1,3,1,152,0
