video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2153,134,87,24,2,4,1,1,1,1,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2154,145,95,25,2,3,0,1,1,1,1,16,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2155,137,93,23,1,2,0,1,1,0,1,15,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2156,145,98,20,3,5,1,1,1,0,1,15,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2157,138,90,24,2,4,1,1,1,0,1,14,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2158,136,85,25,1,4,1,1,1,0,1,17,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2159,142,93,26,1,4,1,1,1,0,1,14,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2160,140,93,25,1,4,1,1,2,0,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2161,128,90,16,1,6,1,1,2,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2162,138,91,22,1,5,1,1,2,1,1,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2163,135,91,23,1,3,1,1,2,1,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2164,134,94,17,2,4,1,1,2,1,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2165,136,92,19,1,6,1,1,2,1,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2166,132,91,16,1,5,0,1,1,1,1,15,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2167,124,87,14,0,6,0,2,2,1,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2168,138,95,15,1,6,0,1,2,1,1,16,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2169,128,86,14,1,8,1,1,2,0,1,14,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2170,131,92,14,1,7,1,1,2,1,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2171,131,92,14,2,6,1,2,1,0,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2172,134,93,17,2,6,1,2,1,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2173,135,91,18,3,5,2,2,2,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2174,138,96,17,3,5,2,1,1,0,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2175,139,97,17,3,7,2,1,1,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2176,134,90,21,2,7,2,0,0,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2177,136,90,19,2,9,2,1,1,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2178,124,88,16,2,5,2,0,0,0,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2179,120,83,12,2,4,4,1,1,0,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2180,122,86,15,2,4,2,1,0,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2181,120,83,14,2,6,2,1,1,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2182,126,90,14,2,5,4,1,0,1,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2183,131,93,17,2,5,2,1,0,3,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2184,135,96,16,3,5,3,1,1,2,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2185,126,92,16,2,3,0,1,2,2,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2186,125,93,15,2,3,1,1,2,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2187,118,87,16,1,4,1,1,2,2,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2188,126,87,17,2,4,3,2,2,2,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2189,121,85,17,3,3,2,1,2,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2190,128,91,18,3,3,2,1,3,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2191,113,82,14,2,3,1,1,3,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2192,113,83,13,2,3,1,1,2,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2193,114,88,13,1,3,0,1,2,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2194,115,86,12,2,4,0,1,2,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2195,106,77,13,1,3,0,1,2,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2196,113,87,12,1,4,0,0,2,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2197,108,82,12,1,4,0,1,2,1,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2198,106,81,11,1,3,0,0,2,1,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2199,113,81,14,2,4,0,0,2,1,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2200,113,85,14,2,2,0,0,3,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2201,108,83,13,1,2,0,0,2,1,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2202,109,86,12,2,2,0,0,1,1,2,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2203,99,74,14,1,3,0,0,1,1,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2204,108,86,11,1,2,0,0,1,1,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2205,117,87,18,2,2,0,0,1,1,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2206,128,90,21,2,3,0,0,1,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2207,119,80,19,4,3,0,0,1,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2208,123,85,17,4,4,0,0,1,2,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2209,117,76,22,4,2,0,1,1,2,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2210,124,83,18,3,5,0,1,1,1,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2211,121,77,21,2,4,0,1,2,2,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2212,118,74,18,4,5,0,1,2,2,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2213,111,70,20,3,5,0,0,1,3,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2214,120,84,19,4,4,0,0,2,2,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2215,122,77,26,3,2,0,1,1,2,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2216,121,79,24,3,3,0,1,1,2,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2217,114,74,19,2,6,0,0,1,2,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2218,119,79,20,3,3,0,0,1,3,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2219,115,77,21,2,4,0,0,1,2,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2220,121,81,19,3,3,0,0,2,3,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2221,117,78,18,2,4,0,1,1,3,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2222,121,81,18,3,5,0,1,1,3,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2223,110,75,19,1,3,0,1,1,2,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2224,113,76,20,2,3,0,1,1,2,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2225,122,83,21,4,4,0,1,1,2,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2226,123,85,22,2,5,0,0,1,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2227,109,74,20,2,3,0,1,1,1,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2228,119,81,21,2,3,0,1,1,1,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2229,114,84,19,1,4,0,1,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2230,118,87,16,2,5,0,1,1,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2231,119,81,22,2,5,0,1,2,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2232,114,80,21,2,2,0,1,2,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2233,104,74,16,3,2,0,1,2,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2234,120,84,16,3,4,0,2,2,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2235,130,92,19,4,3,0,1,2,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2236,135,94,23,4,0,0,1,2,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2237,129,85,23,3,3,0,1,2,2,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2238,131,91,21,3,2,0,1,2,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2239,133,88,23,2,3,0,1,2,1,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2240,195,164,15,4,2,0,0,1,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2241,181,153,14,3,2,0,0,1,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2242,186,150,20,2,2,0,0,1,2,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2243,188,154,21,2,0,0,0,2,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2244,170,137,22,2,0,0,0,1,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2245,180,148,21,2,1,0,0,1,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2246,191,155,22,4,1,0,0,1,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2247,171,134,22,3,2,0,0,1,1,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2248,174,140,21,2,1,0,0,1,1,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2249,189,150,21,4,3,0,0,1,1,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2250,167,131,23,2,2,0,0,1,1,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2251,172,137,22,3,2,0,0,1,1,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2252,173,139,22,3,2,0,0,1,1,2,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2253,173,138,21,2,1,0,0,2,1,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2254,170,130,23,3,2,0,0,2,1,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2255,172,137,20,3,3,0,0,1,1,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2256,169,129,27,3,2,0,0,1,1,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2257,171,132,26,4,0,0,0,1,2,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2258,172,132,27,4,0,0,0,1,2,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2259,162,123,25,3,2,0,0,1,1,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2260,160,125,20,4,1,0,1,1,1,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2261,162,126,21,1,1,0,1,2,1,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2262,154,118,19,2,2,0,0,2,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2263,169,131,20,2,3,0,0,3,1,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2264,166,129,22,2,2,0,0,2,0,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2265,163,127,18,2,4,0,1,2,1,3,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2266,176,139,20,2,3,0,0,2,1,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2267,171,136,20,2,2,0,0,2,1,3,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2268,173,137,21,2,2,0,0,2,1,3,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2269,168,136,18,3,2,0,0,2,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2270,176,139,23,3,2,0,0,2,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2271,162,129,22,2,1,0,0,1,1,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2272,177,136,24,3,1,0,0,1,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2273,175,140,22,3,1,0,0,1,1,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2274,172,134,22,4,1,0,1,1,1,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2275,172,129,27,4,1,0,1,1,0,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2276,187,140,31,2,1,0,0,1,1,2,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2277,184,137,30,3,2,0,0,1,0,2,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2278,179,132,26,2,3,0,0,1,1,2,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2279,175,135,25,2,2,0,0,1,1,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2280,165,123,26,1,2,0,0,1,1,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2281,175,135,24,2,1,0,1,1,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2282,183,139,28,3,2,0,1,1,0,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2283,164,125,23,2,1,0,1,1,0,2,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2284,179,132,25,3,0,0,2,1,1,3,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2285,182,137,26,2,0,0,2,1,1,2,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2286,176,135,27,2,0,0,0,1,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2287,183,143,25,1,1,0,1,1,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2288,183,147,22,1,0,0,1,1,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2289,169,134,20,1,0,2,0,1,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2290,183,144,19,2,1,1,1,1,2,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2291,181,145,17,2,1,0,0,1,2,3,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2292,177,138,22,1,0,0,1,1,1,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2293,175,135,25,1,0,0,1,1,1,2,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2294,184,144,26,2,0,0,1,1,0,3,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2295,178,135,28,3,1,0,1,1,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2296,188,146,28,2,0,0,0,1,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2297,184,144,28,2,0,0,0,1,1,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2298,173,140,21,2,0,0,0,1,1,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2299,181,144,23,0,2,0,0,1,1,3,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2300,181,141,29,1,2,0,0,1,1,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2301,169,131,26,1,3,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2302,168,134,24,1,2,0,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2303,166,137,20,1,2,0,0,1,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2304,174,141,22,2,1,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2305,177,144,23,0,1,0,0,1,0,3,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2306,182,146,24,0,1,0,0,1,1,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2307,176,138,26,1,0,0,0,1,1,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2308,180,144,25,0,0,0,0,1,0,3,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2309,178,144,24,0,0,0,0,1,0,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2310,187,143,28,1,0,0,0,1,0,3,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2311,185,142,28,2,0,0,0,1,0,3,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2312,199,151,34,1,0,0,0,1,0,3,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2313,192,146,29,1,0,0,1,1,1,3,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2314,181,144,25,0,0,0,0,1,0,2,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2315,195,155,29,0,0,0,0,1,1,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2316,182,140,26,2,1,0,0,1,1,3,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2317,193,152,24,3,2,0,0,1,1,3,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2318,198,156,26,3,2,0,0,1,1,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2319,198,158,23,2,2,0,1,1,1,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2320,199,159,22,3,2,0,1,2,1,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2321,194,156,23,3,3,0,1,1,1,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2322,188,145,28,2,3,0,1,1,0,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2323,193,153,27,2,2,0,1,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2324,194,152,28,3,2,0,1,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2325,199,154,30,1,2,0,1,1,0,2,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2326,185,149,25,1,3,0,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2327,183,153,16,1,3,0,0,1,0,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2328,178,150,19,1,1,0,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2329,176,144,21,1,2,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2330,185,156,20,0,2,0,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2331,188,147,30,0,2,0,0,1,0,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2332,178,150,21,0,1,0,0,1,0,2,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2333,190,155,28,0,1,0,0,1,0,2,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2334,189,156,24,1,1,0,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2335,188,151,23,2,2,0,0,1,0,2,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2336,183,152,20,1,1,0,0,1,0,2,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2337,197,158,27,1,1,0,0,1,0,3,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2338,166,140,18,0,1,0,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2339,187,156,21,1,1,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2340,198,160,28,1,1,1,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2341,190,158,23,1,1,1,0,1,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2342,189,154,25,1,3,1,0,1,0,2,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2343,194,156,28,0,3,1,0,1,1,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2344,174,140,22,1,3,1,0,1,0,2,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2345,182,150,24,0,1,2,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2346,179,148,20,1,2,1,0,1,1,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2347,170,135,25,1,2,0,0,1,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2348,179,137,27,1,3,0,0,1,0,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2349,182,141,28,2,2,0,0,1,0,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2350,166,135,21,2,1,0,0,1,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2351,179,141,25,3,1,0,0,1,0,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2352,177,135,25,3,1,0,0,1,0,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2353,166,133,20,2,1,0,0,2,0,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2354,177,139,24,2,2,0,0,1,0,1,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2355,181,144,25,1,1,0,0,2,0,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2356,175,130,28,2,2,0,0,1,0,2,10,0
