video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1699,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1700,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1701,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1702,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1703,16,12,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1704,14,11,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1705,10,7,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1706,15,12,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1707,16,14,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1708,16,14,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1709,16,14,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1710,19,17,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1711,16,13,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1712,15,12,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1713,18,16,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1714,16,14,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1715,17,15,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1716,13,11,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1717,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1718,19,17,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1719,18,16,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1720,25,22,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1721,22,19,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1722,17,14,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1723,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1724,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1725,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1726,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1727,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1728,19,17,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1729,16,14,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1730,19,16,2,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1731,22,20,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1732,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1733,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1734,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1735,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1736,20,19,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1737,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1738,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1739,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1740,19,18,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1741,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1742,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1743,20,18,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1744,15,13,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1745,13,11,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1746,13,11,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1747,14,12,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1748,13,10,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1749,15,12,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1750,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1751,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1752,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1753,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1754,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1755,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1756,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1757,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1758,19,18,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1759,23,22,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1760,25,24,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1761,20,19,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1762,21,20,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1763,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1764,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1765,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1766,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1767,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1768,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1769,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1770,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1771,11,10,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1772,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1773,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1774,10,9,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1775,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1776,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1777,15,13,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1778,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1779,13,11,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1780,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1781,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1782,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1783,16,13,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1784,14,12,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1785,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1786,20,19,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1787,20,19,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1788,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1789,19,18,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1790,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1791,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1792,11,10,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1793,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1794,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1795,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1796,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1797,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1798,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1799,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1800,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1801,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1802,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1803,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1804,29,28,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1805,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1806,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1807,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1808,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1809,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1810,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1811,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1812,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1813,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1814,21,20,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1815,18,16,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1816,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1817,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1818,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1819,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1820,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1821,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1822,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1823,23,22,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1824,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1825,30,29,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1826,37,36,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1827,33,31,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1828,28,27,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1829,34,34,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1830,34,33,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1831,32,31,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1832,31,30,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1833,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1834,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1835,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1836,30,29,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1837,26,25,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1838,27,24,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1839,30,27,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1840,34,31,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1841,34,31,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1842,29,26,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1843,33,31,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1844,33,29,1,0,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1845,26,25,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1846,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1847,28,26,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1848,30,30,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1849,33,30,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1850,26,23,2,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1851,30,28,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1852,27,25,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1853,27,25,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1854,21,19,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1855,19,17,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1856,17,14,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1857,20,17,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1858,27,24,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1859,24,21,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1860,23,20,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1861,19,15,2,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1862,31,27,1,0,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1863,19,15,2,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1864,20,17,2,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1865,25,22,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1866,23,21,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1867,23,22,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1868,27,24,0,0,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1869,24,23,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1870,23,22,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1871,19,18,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1872,26,23,1,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1873,23,19,2,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1874,32,29,1,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1875,26,23,1,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1876,28,25,1,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1877,22,19,1,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1878,23,19,1,2,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1879,18,14,0,2,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1880,19,15,0,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1881,20,17,0,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1882,22,19,0,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1883,20,18,0,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1884,19,15,0,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1885,25,20,0,1,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1886,29,27,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1887,20,19,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1888,22,21,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1889,25,24,0,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1890,24,21,0,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1891,22,19,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1892,19,18,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1893,22,19,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1894,24,22,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1895,22,19,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1896,23,20,2,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1897,28,24,2,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1898,30,28,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1899,27,25,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1900,25,23,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1901,21,20,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1902,25,22,1,0,0,0,0,0,0,0,2,0
