video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1382,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1383,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1384,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1385,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1386,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1387,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1388,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1389,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1390,6,5,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1391,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1392,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1393,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1394,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1395,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1396,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1397,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1398,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1399,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1400,7,6,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1401,7,6,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1402,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1403,6,5,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1404,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1405,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1406,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1407,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1408,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1409,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1410,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1411,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1412,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1413,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1414,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1415,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1416,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1417,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1418,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1419,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1420,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1421,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1422,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1423,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1424,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1425,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1426,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1427,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1428,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1429,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1430,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1431,8,7,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1432,7,6,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1433,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1434,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1435,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1436,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1437,5,4,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1438,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1439,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1440,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1441,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1442,5,4,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1443,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1444,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1445,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1446,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1447,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1448,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1449,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1450,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1451,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1452,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1453,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1454,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1455,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1456,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1457,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1458,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1459,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1460,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1461,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1462,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1463,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1464,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1465,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1466,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1467,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1468,11,10,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1469,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1470,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1471,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1472,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1473,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1474,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1475,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1476,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1477,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1478,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1479,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1480,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1481,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1482,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1483,8,7,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1484,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1485,8,7,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1486,5,4,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1487,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1488,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1489,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1490,5,3,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1491,6,4,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1492,6,5,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1493,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1494,5,4,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1495,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1496,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1497,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1498,9,7,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1499,7,6,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1500,4,3,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1501,7,6,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1502,5,3,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1503,7,5,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1504,7,5,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1505,7,5,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1506,5,3,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1507,7,6,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1508,6,5,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1509,5,4,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1510,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1511,7,6,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1512,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1513,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1514,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1515,7,6,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1516,8,7,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1517,5,4,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1518,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1519,6,5,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1520,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1521,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1522,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1523,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1524,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1525,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1526,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1527,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1528,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1529,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1530,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1531,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1532,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1533,2,1,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1534,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1535,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1536,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1537,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1538,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1539,4,2,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1540,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1541,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1542,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1543,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1544,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1545,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1546,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1547,4,2,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1548,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1549,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1550,2,1,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1551,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1552,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1553,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1554,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1555,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1556,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1557,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1558,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1559,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1560,2,1,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1561,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1562,2,1,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1563,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1564,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1565,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1566,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1567,3,1,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1568,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1569,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1570,4,1,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1571,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1572,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1573,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1574,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1575,3,1,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1576,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1577,4,1,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1578,3,0,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1579,4,1,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1580,2,1,0,0,1,0,0,0,0,0,0,0
