video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1068,635,421,20,10,3,1,1,2,1,1,174,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1069,645,455,20,5,3,1,1,2,1,1,155,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1070,643,450,17,6,4,1,1,2,1,1,159,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1071,633,425,17,7,4,1,1,2,0,1,174,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1072,616,445,22,4,5,1,1,1,1,1,134,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1073,644,451,25,8,4,1,1,1,1,1,150,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1074,638,444,17,9,6,1,1,2,1,1,155,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1075,640,439,18,10,6,1,1,1,2,1,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1076,654,463,17,8,3,1,1,0,2,1,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1077,638,450,18,9,4,1,1,0,1,1,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1078,640,438,19,11,3,0,1,0,1,1,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1079,637,427,21,11,3,0,1,0,1,1,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1080,638,439,20,8,4,1,1,1,1,1,161,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1081,624,437,19,7,2,0,1,1,1,1,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1082,622,419,19,10,4,0,1,1,2,1,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1083,626,416,20,6,4,0,1,1,2,1,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1084,628,435,15,8,4,0,0,1,2,1,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1085,620,422,16,4,6,0,0,1,1,1,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1086,628,418,20,6,5,0,0,3,1,1,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1087,611,391,19,5,5,0,0,1,1,1,188,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1088,628,411,20,5,5,0,0,1,2,1,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1089,638,435,20,7,4,0,0,1,2,1,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1090,640,444,19,6,3,0,0,1,2,1,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1091,619,415,21,5,3,0,0,0,2,1,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1092,626,429,21,6,3,0,0,0,4,1,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1093,623,439,17,10,3,0,0,0,2,1,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1094,636,438,19,11,2,0,0,0,4,1,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1095,618,423,18,10,3,0,0,0,2,1,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1096,622,450,16,11,3,0,0,0,3,1,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1097,625,452,18,10,4,0,0,1,2,1,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1098,643,458,17,16,4,0,0,1,2,1,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1099,639,432,16,17,4,0,0,1,1,1,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1100,612,415,21,12,5,0,0,1,2,1,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1101,634,440,16,8,4,0,0,1,1,1,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1102,635,428,15,11,5,0,0,1,1,1,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1103,632,428,14,12,4,0,0,1,1,1,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1104,644,441,15,10,4,0,0,1,1,1,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1105,642,442,15,8,3,0,0,0,1,1,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1106,641,439,19,10,3,0,0,0,1,1,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1107,644,430,22,12,2,0,0,0,1,1,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1108,650,456,18,10,3,0,0,0,1,1,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1109,624,450,16,11,4,0,0,0,0,1,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1110,625,423,18,9,4,0,0,1,1,1,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1111,633,415,19,10,3,0,0,1,4,1,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1112,630,412,17,9,3,0,0,1,2,1,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1113,623,412,16,11,3,0,0,1,2,1,177,0
