video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1005,31,20,0,0,4,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1006,20,16,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1007,21,15,0,0,2,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1008,21,17,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1009,20,16,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1010,26,21,0,0,2,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1011,26,21,0,0,2,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1012,27,22,0,0,2,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1013,25,19,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1014,26,20,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1015,27,20,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1016,22,15,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1017,25,18,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1018,27,20,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1019,25,21,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1020,24,17,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1021,33,24,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1022,26,22,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1023,27,21,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1024,19,12,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1025,21,15,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1026,28,21,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1027,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1028,26,14,0,0,2,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1029,24,16,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1030,25,16,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1031,23,15,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1032,20,9,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1033,21,13,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1034,18,10,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1035,15,8,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1036,14,6,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1037,16,9,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1038,19,12,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1039,23,14,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1040,22,12,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1041,19,10,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1042,17,11,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1043,11,7,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1044,12,5,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1045,17,10,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1046,17,8,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1047,14,9,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1048,22,13,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1049,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1050,30,23,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1051,36,25,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1052,28,19,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1053,36,25,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1054,48,35,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1055,44,32,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1056,49,37,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1057,47,34,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1058,41,29,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1059,40,26,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1060,41,31,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1061,46,37,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1062,38,32,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1063,33,26,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1064,35,27,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1065,38,31,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1066,39,28,0,0,1,0,1,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1067,41,31,0,0,1,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1068,36,27,0,0,1,0,1,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1069,40,34,0,0,0,0,1,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1070,42,35,0,0,0,0,1,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1071,43,37,0,0,0,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1072,44,37,0,0,0,0,1,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1073,43,33,0,0,0,0,1,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1074,40,31,0,0,0,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1075,39,29,0,0,1,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1076,36,27,0,0,0,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1077,44,35,0,0,0,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1078,42,32,0,0,0,0,1,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1079,41,33,0,0,0,0,1,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1080,32,22,0,0,1,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1081,27,16,0,0,1,0,1,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1082,30,20,0,0,1,0,1,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1083,36,21,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1084,33,18,1,0,1,0,1,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1085,30,16,1,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1086,32,15,1,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1087,30,11,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1088,30,13,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1089,28,11,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1090,36,16,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1091,33,13,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1092,35,14,0,0,1,0,0,0,0,0,20,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1093,37,20,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1094,40,23,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1095,36,23,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1096,35,22,0,0,1,0,0,0,0,1,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1097,39,27,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1098,41,31,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1099,36,26,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1100,38,28,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1101,31,20,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1102,32,22,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1103,28,18,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1104,29,19,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1105,29,19,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1106,27,16,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1107,28,17,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1108,26,17,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1109,28,16,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1110,24,13,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1111,31,18,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1112,31,17,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1113,28,16,0,0,1,0,0,0,0,0,11,0
